id,toxic
12160,0.01662907
12161,0.00011497736
12162,0.48905066
12163,0.54109377
12164,2.6226044e-06
12165,8.940697e-06
12166,0.0047743917
12167,0.07738584
12168,6.1005354e-05
12169,0.25569814
12170,0.0032027066
12171,0.009741694
12172,5.969405e-05
12173,0.010426223
12174,0.0029795468
12175,7.325411e-05
12176,6.455183e-05
12177,0.0007145405
12178,0.0041487813
12179,0.008245647
12180,1.4901161e-07
12181,0.014309794
12182,0.010897875
12183,2.7120113e-06
12184,0.20839334
12185,0.9999942
12186,2.8818846e-05
12187,0.009641856
12188,0.9036443
12189,0.0029695034
12190,0.14034742
12191,0.00021871924
12192,0.00013613701
12193,5.9604645e-08
12194,0.0004659891
12195,0.00039353967
12196,0.85672367
12197,0.0036643445
12198,2.0503998e-05
12199,1.4811754e-05
12200,0.090292096
12201,4.4703484e-06
12202,9.816885e-05
12203,0.000623703
12204,1.564622e-05
12205,7.119775e-05
12206,4.7683716e-07
12207,0.1360153
12208,2.503395e-05
12209,9.1940165e-05
12210,0.57844734
12211,0.23850194
12212,0.00011339784
12213,0.8652955
12214,0.00017982721
12215,0.268747
12216,0.18602699
12217,0.070902735
12218,0.00021204352
12219,0.08676684
12220,0.00034034252
12221,0.99997896
12222,0.0424093
12223,1.3440847e-05
12224,0.9890671
12225,0.0012995601
12226,0.000114530325
12227,0.99992555
12228,0.47707903
12229,0.07460219
12230,0.0044368505
12231,2.8014183e-06
12232,2.4855137e-05
12233,0.894039
12234,1.3828278e-05
12235,0.022295326
12236,2.682209e-07
12237,1.0758638e-05
12238,0.00021731853
12239,0.00694263
12240,0.008885086
12241,0.0006543398
12242,2.6226044e-06
12243,0.5089157
12244,0.00019398332
12245,0.0009634793
12246,2.6226044e-06
12247,0.008377612
12248,0.0036845505
12249,0.0070812404
12250,4.261732e-06
12251,0.0001745224
12252,0.00045716763
12253,0.0707404
12254,0.00012028217
12255,0.0009861588
12256,5.915761e-05
12257,1.0669231e-05
12258,0.00010725856
12259,0.104541
12260,0.9502973
12261,1.8060207e-05
12262,0.0010448396
12263,6.517768e-05
12264,0.007797569
12265,0.70261025
12266,0.013635129
12267,0.5390727
12268,0.036679268
12269,0.00010341406
12270,0.0006593764
12271,0.99397063
12272,0.01801771
12273,0.9899168
12274,0.0057803392
12275,0.001747638
12276,7.659197e-06
12277,0.011562347
12278,0.17448246
12279,0.00017440319
12280,1.7881393e-07
12281,0.73611766
12282,0.5248644
12283,0.48747668
12284,0.0051853657
12285,0.01236558
12286,0.00042945147
12287,1.8328428e-05
12288,0.009519994
12289,2.682209e-06
12290,0.14951217
12291,0.66755694
12292,0.0025582612
12293,4.5597553e-06
12294,0.0017416477
12295,0.99271554
12296,0.9980031
12297,0.38994056
12298,2.9802322e-05
12299,0.04674071
12300,2.9802322e-08
12301,0.007499814
12302,0.019496977
12303,0.0030799806
12304,0.00040239096
12305,0.35315287
12306,0.61288244
12307,0.0068739653
12308,0.99205524
12309,0.9562081
12310,0.07799649
12311,0.0005092323
12312,2.6524067e-06
12313,1.4007092e-06
12314,0.37970662
12315,2.2739172e-05
12316,6.3061714e-05
12317,0.99164534
12318,5.9127808e-05
12319,0.69887495
12320,0.9997185
12321,2.9802322e-08
12322,6.335974e-05
12323,1.0311604e-05
12324,0.021727502
12325,0.001478076
12326,0.9649852
12327,0.016094118
12328,3.0100346e-06
12329,0.0006877184
12330,2.9802322e-08
12331,0.50562805
12332,6.1780214e-05
12333,0.27158594
12334,8.7976456e-05
12335,0.67941815
12336,0.00060996413
12337,0.0001796484
12338,5.543232e-06
12339,0.0012343824
12340,0.00088715553
12341,0.00036162138
12342,0.00041604042
12343,0.000744313
12344,2.3841858e-05
12345,0.9999381
12346,0.11443514
12347,5.364418e-06
12348,0.00010740757
12349,1.2457371e-05
12350,0.86272883
12351,0.2990564
12352,0.0025729835
12353,0.7841728
12354,6.0498714e-05
12355,0.005332917
12356,0.9991864
12357,0.0013096333
12358,0.0025758445
12359,7.408857e-05
12360,2.2679567e-05
12361,2.0772219e-05
12362,0.010260135
12363,0.0007826984
12364,0.9904932
12365,5.9247017e-05
12366,0.9488698
12367,0.00028705597
12368,6.6161156e-05
12369,0.3329056
12370,0.00015506148
12371,0.0031147897
12372,0.82804906
12373,2.9802322e-07
12374,0.9967967
12375,0.8820014
12376,0.089237124
12377,0.0017459393
12378,0.0003196895
12379,1.3530254e-05
12380,0.4346793
12381,0.0144221485
12382,0.22677213
12383,0.0022903979
12384,0.03845638
12385,0.09910709
12386,0.9753841
12387,0.33972442
12388,0.0035267174
12389,0.99293697
12390,0.029996067
12391,0.00033134222
12392,0.0036114156
12393,0.0003296435
12394,7.7188015e-06
12395,0.4301802
12396,3.874302e-06
12397,0.00021198392
12398,7.966161e-05
12399,0.06783649
12400,0.00010293722
12401,0.050738662
12402,0.5202709
12403,0.2556426
12404,3.3676624e-06
12405,5.9574842e-05
12406,0.00021383166
12407,0.15693104
12408,0.00030484796
12409,0.0005970001
12410,0.026644886
12411,0.034522533
12412,0.008932769
12413,0.9883209
12414,0.12142518
12415,0.00027176738
12416,0.9419875
12417,0.0005636513
12418,0.9875468
12419,0.033273667
12420,6.109476e-06
12421,0.06247756
12422,0.00033187866
12423,5.9485435e-05
12424,0.21656701
12425,0.87050736
12426,2.9057264e-05
12427,0.50901926
12428,0.3195936
12429,0.27929896
12430,0.030094773
12431,0.9784838
12432,2.3841858e-07
12433,1.4871359e-05
12434,0.00083342195
12435,0.011718273
12436,0.00085297227
12437,0.10685432
12438,0.004437268
12439,0.80041146
12440,0.98642826
12441,0.10882667
12442,0.93492484
12443,0.00592798
12444,0.00014144182
12445,0.52347034
12446,0.40718538
12447,0.54902923
12448,0.00014549494
12449,0.15561771
12450,0.00012212992
12451,0.019741684
12452,6.5863132e-06
12453,0.042186737
12454,0.007852435
12455,0.2533608
12456,0.021531463
12457,0.4049611
12458,7.092953e-05
12459,0.0005566776
12460,2.0861626e-07
12461,6.365776e-05
12462,0.06860185
12463,0.0049029887
12464,0.65143466
12465,0.061750054
12466,0.81064236
12467,0.012339413
12468,0.0006839633
12469,7.95722e-06
12470,0.0048044026
12471,7.069111e-05
12472,0.000117093325
12473,0.99401987
12474,0.00033563375
12475,0.8799021
12476,0.01113829
12477,5.9604645e-08
12478,0.033370793
12479,1.898408e-05
12480,0.0030528903
12481,0.0014339685
12482,6.1690807e-06
12483,0.00025507808
12484,0.16429433
12485,0.107750386
12486,9.834766e-06
12487,0.023890197
12488,0.0006119013
12489,0.7901186
12490,0.6476106
12491,9.688735e-05
12492,2.6226044e-06
12493,0.2103492
12494,0.00012090802
12495,0.00022912025
12496,0.0010588467
12497,0.00036230683
12498,1.2874603e-05
12499,0.0001488924
12500,0.00017976761
12501,0.9999807
12502,0.00017175078
12503,0.003495127
12504,0.0428299
12505,0.06836042
12506,0.03164035
12507,0.00017696619
12508,5.9485435e-05
12509,0.93685126
12510,7.259846e-05
12511,0.00017213821
12512,0.087445915
12513,0.018391222
12514,0.23307186
12515,8.702278e-05
12516,7.1167946e-05
12517,1.0818243e-05
12518,7.1018934e-05
12519,0.00017762184
12520,0.0009328127
12521,0.01847899
12522,0.00056031346
12523,2.7418137e-06
12524,1.5258789e-05
12525,0.33533424
12526,0.15125582
12527,7.5399876e-05
12528,0.9805151
12529,0.009332687
12530,1.2427568e-05
12531,0.9677013
12532,0.00077804923
12533,1.7821789e-05
12534,6.7442656e-05
12535,1.4901161e-07
12536,1.5437603e-05
12537,6.642938e-05
12538,0.00055888295
12539,0.0009851158
12540,2.6971102e-05
12541,0.41748324
12542,0.46727288
12543,0.26108885
12544,7.212162e-05
12545,0.030769855
12546,0.3676793
12547,2.2858381e-05
12548,7.236004e-05
12549,0.031770945
12550,4.5597553e-06
12551,0.40998033
12552,0.0018233657
12553,0.005116701
12554,0.006513208
12555,2.771616e-06
12556,0.0003043115
12557,0.00014215708
12558,0.79193413
12559,6.4730644e-05
12560,0.019231439
12561,0.6060363
12562,0.00014740229
12563,0.008282065
12564,2.3841858e-07
12565,1.9311905e-05
12566,0.0033658147
12567,0.0071728528
12568,0.9892602
12569,0.0005221367
12570,0.98902625
12571,0.00060001016
12572,0.008387476
12573,0.4372218
12574,3.6656857e-06
12575,0.021841764
12576,0.0044808686
12577,0.059605956
12578,2.861023e-06
12579,5.993247e-05
12580,0.0018550456
12581,5.9604645e-08
12582,1.6719103e-05
12583,0.0019334853
12584,0.42551
12585,2.9534101e-05
12586,0.02637431
12587,0.99998796
12588,0.0134447515
12589,0.24951467
12590,0.053242385
12591,0.00013151765
12592,0.00048792362
12593,0.9404905
12594,2.8192997e-05
12595,0.0011883676
12596,2.7120113e-06
12597,0.920591
12598,0.2532238
12599,0.00032624602
12600,0.028407991
12601,0.00017806888
12602,0.0003207028
12603,0.00034978986
12604,0.00028127432
12605,0.006082356
12606,0.0022349954
12607,0.00082457066
12608,0.006449133
12609,0.01733157
12610,0.00017902255
12611,0.18328324
12612,0.00024467707
12613,0.48728642
12614,0.46172726
12615,7.969141e-05
12616,0.047682315
12617,4.61936e-06
12618,0.004424721
12619,1.7106533e-05
12620,0.1029537
12621,6.318092e-05
12622,0.99897325
12623,0.069683194
12624,0.96278685
12625,0.99991834
12626,0.8898772
12627,0.00012513995
12628,4.8577785e-06
12629,8.46386e-06
12630,1.2844801e-05
12631,0.012515038
12632,0.0086530745
12633,0.049826443
12634,0.035842836
12635,5.9843063e-05
12636,0.11353299
12637,2.6226044e-06
12638,9.506941e-06
12639,0.88302135
12640,5.9127808e-05
12641,0.00061276555
12642,0.93657947
12643,1.3709068e-05
12644,0.0003658533
12645,1.2069941e-05
12646,0.0022745132
12647,0.99921834
12648,2.4795532e-05
12649,0.00010433793
12650,0.0041967332
12651,2.9802322e-08
12652,5.9574842e-05
12653,0.711031
12654,2.6762486e-05
12655,0.67599773
12656,0.19804257
12657,0.018667072
12658,0.20955485
12659,0.98181367
12660,0.0008715987
12661,0.9510384
12662,0.10893017
12663,0.0007866323
12664,3.695488e-06
12665,0.9057789
12666,0.00037685037
12667,0.008846462
12668,0.0005443096
12669,3.4570694e-06
12670,0.0050752163
12671,0.0004749596
12672,0.0018714368
12673,0.0011391938
12674,0.06830308
12675,0.084780246
12676,0.9831629
12677,2.682209e-06
12678,5.096197e-06
12679,1.2040138e-05
12680,0.0636
12681,0.024770588
12682,0.00095009804
12683,0.9844723
12684,0.013600856
12685,0.028916627
12686,0.00057032704
12687,3.0070543e-05
12688,0.00060480833
12689,3.2186508e-06
12690,2.9861927e-05
12691,2.9861927e-05
12692,0.0004504621
12693,0.062403828
12694,0.043681562
12695,0.91239023
12696,0.93669283
12697,0.09923598
12698,4.7385693e-06
12699,0.6031133
12700,0.0023434162
12701,0.000248909
12702,0.98725295
12703,4.5001507e-06
12704,5.9187412e-05
12705,0.096818805
12706,6.312132e-05
12707,0.25634947
12708,0.00037407875
12709,2.682209e-07
12710,7.402897e-05
12711,0.00069120526
12712,0.40446597
12713,0.0010193586
12714,0.9809077
12715,0.20519957
12716,1.2040138e-05
12717,0.87355465
12718,0.9588603
12719,0.32382432
12720,0.00048545003
12721,0.00024399161
12722,5.9604645e-08
12723,0.0006695986
12724,0.994329
12725,0.99767995
12726,0.20117667
12727,0.0027927458
12728,2.1845102e-05
12729,0.21191531
12730,0.12744275
12731,0.016479552
12732,0.99970067
12733,0.41839635
12734,0.0073925257
12735,0.99632585
12736,5.993247e-05
12737,0.03881958
12738,0.00011578202
12739,0.026647925
12740,0.0010926425
12741,0.0023929477
12742,9.745359e-06
12743,0.26729292
12744,0.08125728
12745,0.011809707
12746,0.016505837
12747,0.21184787
12748,0.98641634
12749,2.9802322e-06
12750,0.0006650984
12751,0.9731678
12752,0.64381534
12753,0.09984058
12754,0.028381348
12755,1.31726265e-05
12756,9.354949e-05
12757,5.981326e-05
12758,0.13380942
12759,0.036200345
12760,6.0260296e-05
12761,0.9450662
12762,0.1310505
12763,0.7491616
12764,5.9753656e-05
12765,1.4275312e-05
12766,0.8929019
12767,0.08400595
12768,7.5399876e-06
12769,0.0009317696
12770,0.00038948655
12771,0.0013475418
12772,8.08835e-05
12773,0.008082032
12774,2.6226044e-06
12775,0.9970395
12776,0.0011740923
12777,1.8447638e-05
12778,0.18108466
12779,0.071930975
12780,0.00014650822
12781,0.00020694733
12782,0.014761299
12783,0.16792595
12784,1.2487173e-05
12785,0.03451225
12786,0.4905407
12787,2.9802322e-08
12788,2.8312206e-06
12789,0.116589904
12790,0.00016480684
12791,0.50817794
12792,0.33033907
12793,0.15920779
12794,8.606911e-05
12795,0.8969363
12796,2.682209e-06
12797,0.0055246353
12798,2.9206276e-06
12799,6.3180923e-06
12800,0.86746943
12801,0.015100002
12802,1.0788441e-05
12803,0.98743165
12804,0.9846604
12805,0.036735058
12806,5.2154064e-06
12807,0.0002938807
12808,0.0016037524
12809,0.7368197
12810,0.6507172
12811,2.9802322e-08
12812,0.032939225
12813,0.00030636787
12814,0.96417063
12815,0.0006687939
12816,0.72874206
12817,0.0036310852
12818,0.0012521744
12819,0.6779434
12820,2.9802322e-08
12821,0.5825379
12822,1.385808e-05
12823,0.90714157
12824,0.0016953349
12825,0.9999932
12826,0.12840086
12827,0.03819233
12828,6.645918e-06
12829,1.9669533e-05
12830,2.2292137e-05
12831,2.4557114e-05
12832,2.6226044e-06
12833,0.11121699
12834,0.0051813126
12835,0.9003582
12836,7.122755e-06
12837,0.0001680255
12838,3.6656857e-06
12839,0.001906693
12840,0.00082427263
12841,0.00015157461
12842,0.000621289
12843,0.00096318126
12844,0.0015387535
12845,1.2457371e-05
12846,0.97960764
12847,0.5841205
12848,0.9999409
12849,0.00021061301
12850,2.6226044e-06
12851,0.0021777153
12852,0.00012406707
12853,0.0009099543
12854,2.7120113e-06
12855,0.00011381507
12856,0.9608052
12857,0.0371826
12858,1.7344952e-05
12859,0.0010890067
12860,0.007442683
12861,9.387732e-06
12862,7.2717667e-06
12863,0.01959753
12864,0.9932263
12865,0.6870046
12866,6.9230795e-05
12867,0.9980352
12868,0.04013434
12869,0.9996457
12870,0.0004709661
12871,9.149313e-05
12872,0.8317945
12873,1.4066696e-05
12874,5.3942204e-06
12875,2.9802322e-08
12876,0.62230444
12877,0.009401828
12878,0.77133495
12879,2.9802322e-08
12880,0.019408286
12881,0.2896842
12882,1.5884638e-05
12883,1.2516975e-06
12884,0.56954914
12885,0.06932309
12886,2.1994114e-05
12887,6.0349703e-05
12888,1.6570091e-05
12889,0.022634894
12890,0.028020948
12891,0.5586824
12892,0.0005186796
12893,0.00015699863
12894,0.0086220205
12895,1.4901161e-07
12896,0.5852091
12897,0.000117242336
12898,0.7498644
12899,0.9852065
12900,0.00028407574
12901,0.026575595
12902,0.07700828
12903,7.301569e-06
12904,0.41127685
12905,2.0116568e-05
12906,0.0055692196
12907,6.556511e-07
12908,0.0077981055
12909,1.6987324e-05
12910,0.0040336847
12911,0.0032107234
12912,0.89188725
12913,7.480383e-06
12914,8.34465e-06
12915,2.2023916e-05
12916,7.0929527e-06
12917,0.8446182
12918,2.3752451e-05
12919,0.00021868944
12920,0.22174913
12921,1.1920929e-07
12922,0.011192352
12923,2.9802322e-08
12924,0.0017109513
12925,2.9802322e-08
12926,0.00020855665
12927,5.90086e-05
12928,0.4338879
12929,0.0007638633
12930,3.0517578e-05
12931,0.0076569915
12932,0.00023934245
12933,0.036141872
12934,0.97055984
12935,0.83851755
12936,0.015990138
12937,8.252263e-05
12938,0.00028574467
12939,1.4841557e-05
12940,0.07229492
12941,0.00013613701
12942,0.92143375
12943,0.014562786
12944,0.013829023
12945,0.009364426
12946,2.771616e-06
12947,0.927011
12948,0.3744837
12949,0.88740826
12950,2.8431416e-05
12951,2.503395e-05
12952,1.2010336e-05
12953,7.292628e-05
12954,7.122755e-06
12955,0.42574033
12956,7.3850155e-05
12957,0.0012723207
12958,6.958842e-05
12959,7.531047e-05
12960,4.887581e-06
12961,0.52781403
12962,0.00021526217
12963,6.785989e-05
12964,0.062456995
12965,1.4066696e-05
12966,2.348423e-05
12967,2.5600195e-05
12968,2.0861626e-07
12969,8.583069e-06
12970,0.8155292
12971,0.00025960803
12972,0.0003196299
12973,0.0001617074
12974,0.99870396
12975,7.9751015e-05
12976,0.709293
12977,0.005322784
12978,0.01726991
12979,0.008404672
12980,0.0042277277
12981,7.477403e-05
12982,0.0020180643
12983,2.682209e-06
12984,0.99984
12985,5.364418e-07
12986,0.009299964
12987,2.682209e-07
12988,0.017096251
12989,0.023358554
12990,6.380677e-05
12991,0.018120706
12992,0.0013316572
12993,0.95256746
12994,0.023840517
12995,0.17364782
12996,5.9485435e-05
12997,0.99571323
12998,0.039743513
12999,0.9982538
13000,3.0696392e-06
13001,0.08492762
13002,2.8908253e-05
13003,5.9604645e-08
13004,0.03607571
13005,0.23781648
13006,0.4034441
13007,0.00055912137
13008,0.19914648
13009,0.00017428398
13010,2.8759241e-05
13011,0.00025641918
13012,0.9997691
13013,4.3213367e-06
13014,0.00013163686
13015,0.16291791
13016,8.2850456e-05
13017,0.0013792217
13018,5.90384e-05
13019,0.029420137
13020,0.0030297637
13021,0.0013366938
13022,0.037996024
13023,0.021822184
13024,9.4890594e-05
13025,0.2489186
13026,0.36304945
13027,6.8336725e-05
13028,0.917735
13029,0.001167357
13030,0.03809935
13031,0.0032410622
13032,0.67100227
13033,0.0007583201
13034,0.009664923
13035,0.00015330315
13036,0.0006366074
13037,5.9604645e-08
13038,0.0053575933
13039,6.303191e-05
13040,0.00028187037
13041,0.00017288327
13042,0.10498181
13043,0.0013353229
13044,9.396672e-05
13045,0.530731
13046,1.31726265e-05
13047,0.09516215
13048,1.1920929e-05
13049,6.0796738e-06
13050,6.1154366e-05
13051,0.94248044
13052,0.00017628074
13053,0.0162988
13054,6.082654e-05
13055,0.9783358
13056,0.0547069
13057,0.0036643147
13058,5.543232e-06
13059,4.5001507e-06
13060,0.00034472346
13061,0.94890773
13062,0.0001565218
13063,0.023766518
13064,0.0015725791
13065,2.6166439e-05
13066,0.0008531511
13067,0.0055668354
13068,0.97161573
13069,6.377697e-06
13070,0.00018367171
13071,1.9788742e-05
13072,1.1920929e-07
13073,0.0005199313
13074,2.771616e-06
13075,5.969405e-05
13076,0.72555625
13077,4.082918e-06
13078,6.1690807e-06
13079,0.00046899915
13080,0.0002965927
13081,0.0004414022
13082,0.00017103553
13083,9.462237e-05
13084,0.0027381778
13085,0.09472099
13086,9.420514e-05
13087,0.4458494
13088,7.468462e-05
13089,0.71986115
13090,0.0010824203
13091,0.052858353
13092,7.659197e-05
13093,0.16447118
13094,6.556511e-07
13095,0.003145486
13096,8.636713e-05
13097,5.364418e-07
13098,1.1473894e-05
13099,0.99860334
13100,0.9783529
13101,9.10759e-05
13102,2.6226044e-06
13103,0.9987688
13104,0.000724107
13105,0.6551898
13106,0.80778015
13107,8.6545944e-05
13108,7.4505806e-05
13109,0.8631659
13110,0.00073865056
13111,1.04010105e-05
13112,0.937766
13113,0.5774072
13114,0.00023835897
13115,2.9802322e-08
13116,8.648634e-05
13117,0.04325506
13118,0.15276021
13119,0.015795708
13120,1.963973e-05
13121,0.00028932095
13122,0.00014299154
13123,8.761883e-06
13124,0.00018125772
13125,2.4020672e-05
13126,0.12907237
13127,0.0009562969
13128,5.9604645e-08
13129,0.00015059114
13130,2.6524067e-06
13131,8.940697e-08
13132,1.3440847e-05
13133,0.15578032
13134,0.00013771653
13135,0.006211102
13136,0.11594388
13137,8.931756e-05
13138,6.109476e-06
13139,1.9878149e-05
13140,0.0020232499
13141,0.065757275
13142,0.0037757456
13143,2.6255846e-05
13144,0.039391667
13145,0.19560912
13146,6.595254e-05
13147,0.00026383996
13148,0.3360099
13149,5.9604645e-08
13150,0.19162431
13151,0.0008111
13152,0.6662336
13153,0.003235966
13154,4.5895576e-06
13155,0.0006453395
13156,0.00018581748
13157,0.00010436773
13158,0.001478821
13159,0.9189353
13160,0.00024577975
13161,0.00035458803
13162,0.063361615
13163,0.9051659
13164,7.516146e-05
13165,2.130866e-05
13166,0.9781178
13167,0.00012362003
13168,0.009121537
13169,2.6524067e-06
13170,0.48795924
13171,0.009386808
13172,3.2782555e-06
13173,0.8981204
13174,0.00013563037
13175,0.034672946
13176,1.6212463e-05
13177,0.0002744794
13178,0.0037997663
13179,0.0037791133
13180,0.031023562
13181,0.9633113
13182,0.8896575
13183,2.1755695e-05
13184,0.00038543344
13185,0.041424304
13186,0.0024800003
13187,0.0023706555
13188,7.1525574e-07
13189,2.9802322e-08
13190,0.96489334
13191,0.00025576353
13192,6.3598156e-05
13193,0.00014689565
13194,0.004536718
13195,0.9721188
13196,0.00013118982
13197,0.0029979348
13198,0.9156451
13199,0.6444091
13200,5.978346e-05
13201,2.3037195e-05
13202,0.9923034
13203,0.96911347
13204,0.00031587481
13205,2.977252e-05
13206,8.535385e-05
13207,1.630187e-05
13208,6.6936016e-05
13209,1.7434359e-05
13210,0.94495946
13211,0.60925287
13212,0.16265032
13213,0.0036525726
13214,0.00013205409
13215,0.89255893
13216,0.11163792
13217,0.016079873
13218,0.0004082024
13219,6.017089e-05
13220,0.0032424927
13221,0.8706714
13222,0.00015383959
13223,0.018986434
13224,2.9802322e-08
13225,0.0027923882
13226,0.025840282
13227,0.7923111
13228,0.003822416
13229,0.1794258
13230,7.1823597e-06
13231,0.00012090802
13232,0.19890872
13233,0.0012828708
13234,7.3611736e-05
13235,9.000301e-06
13236,0.0019192696
13237,1.257658e-05
13238,2.488494e-05
13239,9.23872e-06
13240,0.5278235
13241,3.963709e-06
13242,0.08842653
13243,0.0043044984
13244,0.40953878
13245,0.04776165
13246,0.06438342
13247,1.0788441e-05
13248,2.4706125e-05
13249,0.06815931
13250,0.00088462234
13251,0.00021848083
13252,0.000105917454
13253,1.963973e-05
13254,0.75750756
13255,4.7683716e-07
13256,0.0005387962
13257,0.0010655522
13258,0.024401903
13259,0.44155478
13260,0.9874752
13261,0.28687766
13262,0.07250142
13263,1.0758638e-05
13264,0.09486103
13265,0.7064498
13266,0.015873194
13267,0.04341802
13268,0.0025016367
13269,0.00013506413
13270,0.020926803
13271,9.992719e-05
13272,0.9992933
13273,0.14346209
13274,0.6463
13275,0.020328134
13276,0.000111579895
13277,0.007099688
13278,0.006349385
13279,0.029433072
13280,0.99938905
13281,0.99751997
13282,8.761883e-06
13283,0.078389615
13284,7.903576e-05
13285,0.0026079118
13286,6.708503e-05
13287,0.00029602647
13288,5.9604645e-07
13289,0.0005148053
13290,0.0005298853
13291,0.00037041306
13292,0.0009276867
13293,0.13385698
13294,0.99795836
13295,3.6358833e-06
13296,0.9046639
13297,0.15548936
13298,0.6961323
13299,0.0015480816
13300,0.0004786551
13301,0.029390424
13302,0.35055882
13303,0.00040778518
13304,0.49786606
13305,0.95742387
13306,0.00041908026
13307,0.936385
13308,1.6599894e-05
13309,5.7816505e-06
13310,0.22936687
13311,0.14457381
13312,2.682209e-06
13313,0.9965653
13314,0.0012111664
13315,0.00045377016
13316,0.019661278
13317,3.3676624e-06
13318,0.0001590848
13319,0.92293745
13320,4.7683716e-07
13321,0.28804654
13322,0.47828117
13323,0.00019800663
13324,0.9369532
13325,0.5315453
13326,0.03164637
13327,0.00016030669
13328,5.9604645e-08
13329,0.9809896
13330,0.25711948
13331,0.0009972155
13332,0.94487447
13333,0.06986323
13334,0.0008007586
13335,2.0861626e-07
13336,0.070833
13337,0.00045278668
13338,0.6413842
13339,7.200241e-05
13340,0.997347
13341,0.00021886826
13342,1.7434359e-05
13343,0.004895538
13344,0.42639384
13345,0.05762905
13346,0.0018033087
13347,0.0019398332
13348,6.2823296e-05
13349,9.5009804e-05
13350,0.5547592
13351,9.560585e-05
13352,6.9886446e-05
13353,0.08387202
13354,0.20766309
13355,0.043313026
13356,0.0029819012
13357,0.00028494
13358,3.0696392e-06
13359,0.001468271
13360,5.9336424e-05
13361,0.00052440166
13362,0.00068828464
13363,0.93238837
13364,0.015924662
13365,0.91290027
13366,0.00013259053
13367,0.37864843
13368,0.000110179186
13369,0.9096342
13370,0.051638484
13371,3.2782555e-07
13372,0.13099107
13373,0.00017261505
13374,0.7767594
13375,0.035993904
13376,0.1462661
13377,0.5476011
13378,4.708767e-06
13379,0.0023926795
13380,0.06613791
13381,2.6524067e-06
13382,0.2820649
13383,0.5477244
13384,0.07046899
13385,0.0021906793
13386,0.00051277876
13387,1.4394522e-05
13388,0.00094679
13389,0.82988465
13390,0.00038298965
13391,0.36609334
13392,0.9947431
13393,0.12086499
13394,0.005679667
13395,4.6491623e-06
13396,0.00024536252
13397,0.0011080801
13398,0.039226174
13399,0.022828817
13400,0.00031912327
13401,0.00028449297
13402,7.259846e-05
13403,0.0059012175
13404,0.0451006
13405,0.8070425
13406,2.8014183e-06
13407,4.172325e-07
13408,1.7404556e-05
13409,0.00026029348
13410,0.14354458
13411,0.9991388
13412,0.00042495131
13413,0.016593486
13414,0.026178807
13415,0.0008984506
13416,7.429719e-05
13417,0.962332
13418,7.987022e-06
13419,0.5239995
13420,0.42511138
13421,0.099776864
13422,0.060684413
13423,0.00015416741
13424,0.015439063
13425,0.0067564547
13426,6.505847e-05
13427,0.00028041005
13428,0.028320968
13429,0.00010046363
13430,0.022853643
13431,0.21273395
13432,0.004438877
13433,0.0007597208
13434,0.00042641163
13435,0.08991256
13436,5.9068203e-05
13437,5.9604645e-08
13438,6.866455e-05
13439,0.0015572608
13440,5.6028366e-06
13441,0.0017518997
13442,0.99682486
13443,0.6700531
13444,0.00025069714
13445,0.0025601387
13446,1.4901161e-07
13447,0.65539056
13448,6.6161156e-05
13449,0.003948599
13450,5.9098005e-05
13451,0.23317847
13452,2.7120113e-06
13453,0.00044071674
13454,0.03103885
13455,0.0012411475
13456,0.00025969744
13457,0.0004976988
13458,0.008472204
13459,9.924173e-06
13460,0.0007151365
13461,1.4871359e-05
13462,0.0011553466
13463,0.8276435
13464,0.5871522
13465,0.00017854571
13466,0.015049458
13467,0.02362293
13468,0.0023694634
13469,0.4710902
13470,0.0035884976
13471,0.017019242
13472,0.56540436
13473,0.0039251447
13474,0.12972143
13475,2.682209e-06
13476,0.0001693666
13477,0.26782405
13478,0.70751524
13479,0.9984477
13480,0.27958855
13481,0.9470088
13482,8.457899e-05
13483,0.21273747
13484,0.0008941293
13485,0.92556447
13486,4.082918e-06
13487,3.0696392e-06
13488,0.14524347
13489,0.053820163
13490,5.662441e-07
13491,0.00022435188
13492,9.897351e-05
13493,0.00020170212
13494,0.00045374036
13495,0.02445525
13496,0.025955379
13497,0.00070023537
13498,0.08278385
13499,0.18304533
13500,0.000161618
13501,0.0004683435
13502,0.7041129
13503,0.97609335
13504,0.0003130138
13505,1.1712313e-05
13506,0.9184389
13507,0.35483012
13508,6.043911e-05
13509,0.0006572902
13510,0.85246885
13511,0.19407022
13512,0.6709802
13513,0.99162805
13514,0.99997205
13515,0.00048813224
13516,0.98064315
13517,0.75858974
13518,1.7851591e-05
13519,0.998744
13520,0.009748727
13521,0.00042822957
13522,8.556247e-05
13523,0.0058924556
13524,0.34113607
13525,0.7074555
13526,0.024934262
13527,0.017192543
13528,0.008122325
13529,0.003345728
13530,0.00090253353
13531,0.0017170906
13532,5.9604645e-08
13533,1.4901161e-07
13534,0.0030859113
13535,0.046998262
13536,2.3394823e-05
13537,0.0004823804
13538,6.556511e-06
13539,0.004890561
13540,2.5600195e-05
13541,0.8710853
13542,0.00040647388
13543,2.7120113e-06
13544,0.006660253
13545,0.000102669
13546,0.38542747
13547,1.7881393e-07
13548,0.0002387762
13549,0.004162699
13550,2.6524067e-06
13551,0.0056933463
13552,0.0003734827
13553,7.876754e-05
13554,0.00055631995
13555,0.9173963
13556,9.819865e-05
13557,0.06933895
13558,0.00022503734
13559,0.11235955
13560,0.0017850995
